station_name,station_id,time,timezone,longitude_deg,latitude_deg,site_altitude_m,height_m,wind_dir_deg,wind_speed_mps,vertical_speed_mps,quality_flag_1,quality_flag_2,cn2_m_neg_2_3,profiler_source,profile_id,temperature_c,pressure_hpa,potential_temperature_k,u_ms,v_ms,dtheta_dz_k_per_m,du_dz_per_s,dv_dz_per_s,n2_per_s2,shear2_per_s2,ri_model_a,ri_target,turbulence_index,nearest_radiometer_gap_min,model_b_shear_per_s,horizontal_wind_tendency_mps2,vertical_wind_tendency_mps2,shear_tendency_per_s2,temporal_support_count,baseline_oof,baseline_oof_std,model_b_spatial_oof,model_b_spatial_oof_std,model_b_spatiotemporal_oof,model_b_spatiotemporal_oof_std,model_b_spatial_final,model_b_spatial_final_std,model_b_spatiotemporal_final,model_b_spatiotemporal_final_std,model_b_final,model_b_final_std
b,58238,2025-08-02 00:12:00,LC,118.8994,31.9317,40.6,460.0,214.7,7.1,0.2,100,100,1.3e-15,Z_RADA_I_58238_20250802001200_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:12:00,24.1772,940.1721266734618,302.619795027892,4.041884616358993,5.837222691318235,0.006272347391519606,0.011200311383069813,-0.0019032314381718374,0.0002032607137988987,0.00012906926498496888,1.574818868167956,1.574818868167956,0.38837683394464306,0.0,0.010017896994590277,0.0003573461562817492,0.0006018518518518519,1.1086299901891992e-06,6,5.3934089818704765,5.7564046281988555,1.597501873971753,5.0464037940091435,1.833978926053872,5.0306890276820475,1.4136801734732813,5.015451152151548,1.6864455787216173,5.005094022771171,1.6864455787216173,5.005094022771171
b,58238,2025-08-02 00:12:00,LC,118.8994,31.9317,40.6,520.0,220.6,7.4,0.2,100,100,1.6e-15,Z_RADA_I_58238_20250802001200_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:12:00,23.952,933.7100813747348,302.9876520477769,4.815729207767296,5.6186076742781195,0.005852878134877226,0.010895781269144734,-0.004836693408911262,0.00018943718324317395,0.0001421116525968509,1.3330165386266977,1.3330165386266977,0.4286296232553234,0.0,0.008998788535992125,0.00033578595551503874,0.0005092592592592591,2.6584054352710046e-07,6,5.6980219467747695,5.759604691734731,2.9459825307106318,5.03899628598103,2.676088625544695,5.025069483853887,2.7739582641638822,5.009212452311547,2.6558775679966047,5.0008943642249974,2.6558775679966047,5.0008943642249974
b,58238,2025-08-02 00:12:00,LC,118.8994,31.9317,40.6,580.0,225.5,7.5,0.2,100,100,2e-15,Z_RADA_I_58238_20250802001200_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:12:00,23.6934,927.2872416050836,303.32214040407723,5.349378368656361,5.256819482248884,0.005193344128941124,0.007778206631918486,-0.004136116195329519,0.00016790501390447096,7.760795559008784e-05,2.163502602636732,2.163502602636732,0.3161053192011017,0.0,0.008230671932584458,0.000425652674929283,0.00046296296296296287,1.39934182164276e-06,6,6.037124721079371,5.760701606667478,3.9819909499534445,5.034600071735251,4.424906258815298,4.986575386398635,3.819739311803734,5.005531824706883,4.2206315936276715,4.96895149616274,4.2206315936276715,4.96895149616274
b,58238,2025-08-02 00:12:00,LC,118.8994,31.9317,40.6,640.0,228.3,7.7,0.2,100,100,1.7e-15,Z_RADA_I_58238_20250802001200_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:12:00,23.389400000000002,920.9025561562055,303.61085334324986,5.749114003597515,5.122273730838577,0.004625336692667403,0.004791651710039438,-0.0028192273948231955,0.0001493986712848691,3.0907969214045454e-05,4.8336618381572,4.8336618381572,0.17141891795289438,0.0,0.006707166394685094,0.0004654614008431837,0.00041666666666666675,2.0448010490776045e-06,6,6.223810796292493,5.763175743059325,5.958420604623411,5.029026942876755,6.909275450343932,4.978694517085909,5.812035480703589,5.000934578383022,6.5779533605435505,4.960785049335741,6.5779533605435505,4.960785049335741
b,58238,2025-08-02 00:12:00,LC,118.8994,31.9317,40.6,700.0,230.3,7.7,0.2,100,100,1.2e-15,Z_RADA_I_58238_20250802001200_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:12:00,23.063,914.5551110117199,303.8771808071973,5.924376573861093,4.9185121948701,0.0040820654020228275,0.0031714146930885215,-0.0024890687254138164,0.00013173541550046862,1.625333427537092e-05,8.105131739035881,8.105131739035881,0.10982817477673172,0.0,0.005673658304504007,0.0004961780001856011,0.0003703703703703703,2.3422544406488098e-06,6,6.455384511243716,5.762710768506235,7.324828078534998,5.027555017978907,8.508384744982266,4.982080458303571,7.190356553507758,4.999800726197148,8.118052996858932,4.962465647077753,8.118052996858932,4.962465647077753
b,58238,2025-08-02 00:12:00,LC,118.8994,31.9317,40.6,760.0,231.8,7.8,0.1,100,100,9.1e-16,Z_RADA_I_58238_20250802001200_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:12:00,22.6944,908.2440418146376,304.1007011914926,6.129683766768137,4.82358548378892,0.0037341792385254813,0.002211010440762315,-0.002819806140706413,0.00012041994209814854,1.2839873840325561e-05,9.378592312951826,9.378592312951826,0.09635218051219367,0.0,0.00604040190959768,0.0004183195790017223,0.00032407407407407406,1.6285787723995453e-06,6,6.89575113497534,5.770675363881632,7.142966703346996,5.027825354955964,7.988856657713894,4.970956967624301,6.979698353085353,4.99965438933441,7.67891717339319,4.955496649708279,7.67891717339319,4.955496649708279
b,58238,2025-08-02 00:12:00,LC,118.8994,31.9317,40.6,820.0,233.5,7.7,0.1,100,100,1.2e-15,Z_RADA_I_58238_20250802001200_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:12:00,22.3264,901.9687430803074,304.3252823158204,6.189697826752571,4.580135457985331,0.0037369958117071667,0.001454119757423128,-0.0043656740995196945,0.00012042183842894265,2.117357461214539e-05,5.687364586982275,5.687364586982275,0.14953573818101903,0.0,0.005882439219034433,0.0006269225920508557,0.00037037037037037035,1.9977031447951874e-07,6,7.154967584964511,5.768495868510233,7.4193641853393535,5.027347537295453,6.77584301331094,4.985611171058978,7.260946219958113,4.999260857661004,6.76824770611855,4.9686495109804545,6.76824770611855,4.9686495109804545
b,58238,2025-08-02 00:12:00,LC,118.8994,31.9317,40.6,940.0,238.4,7.6,0.0,100,100,3.3e-16,Z_RADA_I_58238_20250802001200_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:12:00,21.587,889.5247612183857,304.77227631072384,6.473124699487163,3.9822928853725985,0.003503567598010182,0.0002433454267179412,-0.005933302804830471,0.00011273420798287224,3.526329917051367e-05,3.1969274184401297,3.1969274184401297,0.2382695482429071,0.0,0.004572557882357537,0.0005534943146993728,0.0005092592592592592,8.089837073966222e-07,6,7.986171697101199,5.775786593928941,9.404558422366385,5.028074624494667,9.511005655206803,5.000515975101932,9.234445393312672,4.999741136457832,9.321818820093387,4.979989861217457,9.321818820093387,4.979989861217457
b,58238,2025-08-02 00:12:00,LC,118.8994,31.9317,40.6,1060.0,243.2,7.0,0.0,100,100,1.6e-16,Z_RADA_I_58238_20250802001200_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:12:00,20.7946,877.2207476818695,305.16613853934285,6.248100729164877,3.1561427848260175,0.003929362971269557,-0.0022290528105586467,-0.006646546153697579,0.0001262718320146542,4.914525220549148e-05,2.5693597315702577,2.5693597315702577,0.2801622910560693,0.0,0.004777158992601329,0.0004987894564188785,0.00037037037037037035,9.69207730745562e-07,6,8.750347331622661,5.765579327356577,9.309324081531587,5.027450953945117,9.63858446109127,4.976377705263016,9.14471262250653,4.999245785488585,9.42380067901259,4.960449973290241,9.42380067901259,4.960449973290241
b,58238,2025-08-02 00:12:00,LC,118.8994,31.9317,40.6,1180.0,248.1,6.4,-0.0,100,100,1.7e-16,Z_RADA_I_58238_20250802001200_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:12:00,20.15,865.057447156217,305.7153234238285,5.938152024953087,2.3871218084851793,0.004401193935305914,-0.002298116097139393,-0.005300783537589952,0.00014118025888362656,3.337964370831584e-05,4.229531630634345,4.229531630634345,0.19122171365061605,0.0,0.004239348031538854,0.0008562678687439339,0.00032407407407407406,1.0390258128780104e-06,6,9.519721881313023,5.757358141262238,10.138355434056038,5.026966019586312,9.81390378747081,4.971364906968651,9.98523474373186,4.99884676610231,9.67770355885985,4.955972935502895,9.67770355885985,4.955972935502895
b,58238,2025-08-02 00:12:00,LC,118.8994,31.9317,40.6,1300.0,251.7,6.0,-0.0,100,100,3.2e-16,Z_RADA_I_58238_20250802001200_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:12:00,19.463,853.035727722352,306.22242508381623,5.696552865851423,1.883954735804429,0.0044379353965324775,-0.0005153706309004615,-0.0022611061454477907,0.0001421230961269182,5.378207888176505e-06,26.425734944043857,20.0,0.047619047619047616,0.0,0.003448733423028819,0.0008271663418631175,0.00023148148148148146,1.0187783257371778e-06,6,10.13503157271844,5.752559341423569,11.282114614322765,5.027257536068764,11.062269712973597,4.964458086311906,11.14252411437396,4.999103840675395,10.917506436372515,4.950679785899035,10.917506436372515,4.950679785899035
b,58238,2025-08-02 00:12:00,LC,118.8994,31.9317,40.6,1420.0,252.4,6.1,0.0,100,100,2.5e-16,Z_RADA_I_58238_20250802001200_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:12:00,18.8226,841.1543467601299,306.78042791899634,5.8144630735369764,1.8444563335777098,0.0047383414370496535,0.001096956870692313,-0.0007291797072459831,0.00015146747257915814,1.7350174216184095e-06,87.30026032699462,20.0,0.047619047619047616,0.0,0.0025745036605564005,0.0009166033563697741,0.00018518518518518518,3.055821779981941e-07,6,10.38337532150264,5.752323494263319,12.529970456321303,5.028727767664735,11.656074227383607,4.969655585798873,12.404584688270626,5.000367517928273,11.650938195201759,4.955536934263712,11.650938195201759,4.955536934263712
b,58238,2025-08-02 00:12:00,LC,118.8994,31.9317,40.6,1540.0,254.0,6.2,0.0,100,100,2.1e-16,Z_RADA_I_58238_20250802001200_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:12:00,18.200200000000002,829.4132693773023,307.3596270287082,5.959822514817578,1.708951606065393,0.0052257460734128625,0.0009842535436802337,-0.0020498676538297563,0.00016673322786810786,5.170712436464608e-06,32.24569726451642,20.0,0.047619047619047616,0.0,0.002239937046908614,0.0007345793033059117,0.0,1.5184116926366719e-06,6,10.678509306806914,5.752542237888664,13.105972817339646,5.0290535106628065,13.544211898917395,4.97807291475533,12.990438201902341,5.000662238680497,13.288000582212234,4.961789737376614,13.288000582212234,4.961789737376614
b,58238,2025-08-02 00:12:00,LC,118.8994,31.9317,40.6,1660.0,257.4,6.2,-0.1,100,100,1e-16,Z_RADA_I_58238_20250802001200_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:12:00,17.6662,817.8132457330671,308.0346069766154,6.050683924020233,1.3524880966585682,0.0061872087562340194,0.0022661233965560676,-0.0024398704648732374,0.0001969771881960282,1.1088283133779556e-05,17.76444430751891,17.76444430751891,0.053292278929853526,0.0,0.001038202411553067,0.0014581163812030238,0.00023148148148148152,9.953313957728876e-07,6,11.388490210865502,5.761523735069212,14.956529849848412,5.035934373916929,13.630012007165838,5.003094503593817,14.828427727920161,5.006378457101682,13.592995122577369,4.980283126075277,13.592995122577369,4.980283126075277
b,58238,2025-08-02 00:12:00,LC,118.8994,31.9317,40.6,1780.0,260.2,6.6,-0.1,100,100,1.3e-16,Z_RADA_I_58238_20250802001200_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:12:00,17.2568,806.3570274807147,308.84455713020435,6.503692129991034,1.123382694495816,0.0066016165842943675,0.0024405394986518197,-0.0017983734925403677,0.00020961918150002242,9.190380263151515e-06,22.808542791257796,20.0,0.047619047619047616,0.0,0.00027927703596886415,0.0011328958390936013,0.00023148148148148152,5.01642690854991e-07,6,11.616292736562624,5.766643915848574,16.060837528753257,5.03934940707942,15.097439010453332,4.990560295642654,15.946009953307858,5.009271388586501,15.057246721536625,4.971980020040749,15.057246721536625,4.971980020040749
b,58238,2025-08-02 00:12:00,LC,118.8994,31.9317,40.6,1900.0,262.1,6.7,-0.1,100,100,1.2e-16,Z_RADA_I_58238_20250802001200_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:12:00,16.811,795.0447634369378,309.61899495684605,6.63641340369667,0.9208784584488799,0.006378630617123404,-0.002702327643827711,0.0038149604803474945,0.00020203217166999627,2.1856498161208613e-05,9.24357461931241,9.24357461931241,0.09762217166990521,0.0,0.00032963114013846164,0.0008724127552912053,0.00023148148148148146,2.0258108563217293e-07,6,11.92702346737359,5.767419709613521,16.15763295349987,5.037959908164911,15.509357245685326,4.9817928034040175,16.049551292025907,5.008121899945753,15.464856821194516,4.9656647579180335,15.464856821194516,4.9656647579180335
b,58238,2025-08-02 00:12:00,LC,118.8994,31.9317,40.6,2020.0,250.8,6.2,-0.0,100,100,2.1e-16,Z_RADA_I_58238_20250802001200_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:12:00,16.34544,783.8737785323233,310.37542847831395,5.8551334954723835,2.038973209779215,0.006193356882835843,-0.004100454928898061,0.005923374465570997,0.0001956858620311362,5.1900095683302896e-05,3.770433550358396,3.770433550358396,0.2096245528721119,0.0,0.0004740968277213178,0.0004513417206139811,0.00018518518518518518,8.352923857764168e-07,6,11.532907313988442,5.747144196583663,15.942290095930508,5.0341486416540056,16.575942380718907,4.973270076082704,15.869609420937646,5.005059735632801,16.363681439913574,4.958055700987241,16.363681439913574,4.958055700987241
b,58238,2025-08-02 00:12:00,LC,118.8994,31.9317,40.6,2260.0,253.1,6.3,-0.0,100,100,4e-17,Z_RADA_I_58238_20250802001200_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:12:00,15.331999999999999,761.9452515582531,311.8089113480842,6.027925579562925,1.8314238196689936,0.006063783319827598,0.00026660160469989085,-0.0008612506295955324,0.0001907110365649679,8.128290626072579e-07,234.626252109191,20.0,0.047619047619047616,0.0,0.0009131627144626103,0.0003263936245980635,9.259259259259259e-05,6.95804163628787e-07,6,12.119624528621555,5.747188857615331,15.71464265159927,5.030250585400531,16.474355420791998,4.96903672543718,15.652724200012193,5.00176575064656,16.28359155221589,4.954945984783574,16.28359155221589,4.954945984783574
b,58238,2025-08-02 00:12:00,LC,118.8994,31.9317,40.6,2500.0,254.8,6.2,-0.1,100,100,8.5e-17,Z_RADA_I_58238_20250802001200_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:12:00,14.348,740.5572975814108,313.2860444718312,5.9831022657283315,1.6255729075733591,0.005748833637331807,-0.0007893020194675547,-0.0010767629927817364,0.00017995311436417663,1.7824162205598418e-06,100.96020911863947,20.0,0.047619047619047616,0.0,0.0008168848884661753,0.00057926154020529,4.6296296296296294e-05,3.773205080820059e-07,6,13.039654178500093,5.754105497864979,16.348445301318037,5.032114268610242,16.406846663293933,4.96578024406712,16.27219351559892,5.003350538258524,16.316706716188342,4.952716319206205,16.316706716188342,4.952716319206205
b,58238,2025-08-02 00:12:00,LC,118.8994,31.9317,40.6,2740.0,256.9,5.8,-0.0,100,100,4.4e-17,Z_RADA_I_58238_20250802001200_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:12:00,13.17488,719.6926481821636,314.5683514940035,5.649060610218499,1.3145775831337603,0.005705326783776443,-0.001300139394603203,-0.0008090460597543754,0.00017786322952831386,2.3449179722032635e-06,75.85051231501936,20.0,0.047619047619047616,0.0,0.0008835837310249426,0.00016362151247057422,9.259259259259259e-05,1.47917993563997e-07,6,13.554144000349085,5.741876916458143,16.389402007122765,5.028758234324293,17.077189801188222,4.968094570638798,16.356330701250233,5.0005505398184145,16.976333206782208,4.954453097905093,16.976333206782208,4.954453097905093
b,58238,2025-08-02 00:12:00,LC,118.8994,31.9317,40.6,2980.0,257.0,5.5,-0.1,100,100,5.3e-17,Z_RADA_I_58238_20250802001200_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:12:00,12.14988,699.3390049385431,316.0246013280439,5.359035356318794,1.237230798891259,0.00600163651139074,-0.0009710667365676884,0.00041879717716353194,0.0001862385031010152,1.1183616824683631e-06,166.52797214042928,20.0,0.047619047619047616,0.0,0.0009501652858633027,0.00019696068604173523,4.6296296296296294e-05,1.9411863847772296e-07,6,14.47746996861455,5.747087794541658,16.82045291779386,5.031158565008349,17.524090508206434,4.970391546430903,16.771734455957514,5.002697429684089,17.407582809956985,4.956585316342371,17.407582809956985,4.956585316342371
b,58238,2025-08-02 00:12:00,LC,118.8994,31.9317,40.6,3220.0,253.7,5.4,-0.1,100,100,7e-17,Z_RADA_I_58238_20250802001200_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:12:00,11.08556,679.4894626868014,317.44913701947104,5.182948576666009,1.5156002281722556,0.005730627093082252,-0.0007996024629060919,-0.00024169824310789388,0.00017703073541172704,6.977821394069306e-07,253.70488210287473,20.0,0.047619047619047616,0.0,0.0005433399569150869,0.00013832133145461195,9.259259259259259e-05,1.333562307308556e-07,6,14.8595268948787,5.747487566726885,17.64589749768058,5.032421819522253,18.451121928193846,4.973085676610639,17.614765246549872,5.003794953518282,18.33944666684481,4.958844539204854,18.33944666684481,4.958844539204854
b,58238,2025-08-02 00:12:00,LC,118.8994,31.9317,40.6,3460.0,257.3,5.1,-0.0,100,100,9.2e-17,Z_RADA_I_58238_20250802001200_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:12:00,9.923,660.1286864513698,318.77530233272336,4.975226174123869,1.12121564219947,0.0055961656114450475,-0.00025503841296906256,-0.0006652949891544015,0.00017215774588520873,5.076620146837332e-07,339.1188249380067,20.0,0.047619047619047616,0.0,0.00014434960411224883,8.681687746867533e-05,9.259259259259259e-05,2.428939299792973e-08,6,15.408760963716512,5.740705145200169,18.26661383250573,5.031310245807052,19.06740680233012,4.971959672257607,18.28241887663225,5.002773686339174,19.00876587364346,4.957792748646781,19.00876587364346,4.957792748646781
b,58238,2025-08-02 00:12:00,LC,118.8994,31.9317,40.6,3700.0,256.7,5.2,0.0,100,100,9.6e-17,Z_RADA_I_58238_20250802001200_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:12:00,8.7806,641.2439366573324,320.13529651296466,5.060530138440859,1.1962586333781429,0.005838063530893334,0.0007625257612065162,0.00039732994683901353,0.00017883640557240634,7.393166231586704e-07,241.89420333651134,20.0,0.047619047619047616,0.0,0.0005594705004627745,4.893496241067557e-05,0.00018518518518518518,4.429783759411499e-08,6,15.844709638451606,5.743276136777585,18.068776697033105,5.030942388106625,18.927269030348995,4.975522825648688,18.095537133979267,5.0025137535194855,18.880166107197812,4.960840075258522,18.880166107197812,4.960840075258522
b,58238,2025-08-02 00:12:00,LC,118.8994,31.9317,40.6,3940.0,256.2,5.5,-0.0,100,100,3.1e-17,Z_RADA_I_58238_20250802001200_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:12:00,7.7004,622.8280452397188,321.57757282755216,5.3412385395029975,1.3119340166821964,0.0058350941600079365,0.0007200297539201855,-0.0003844295937670433,0.00017794377151707604,6.662289590942568e-07,267.0910189178686,20.0,0.047619047619047616,0.0,0.000874014713974789,0.0002050093536984236,0.0002777777777777778,2.1003038760751168e-07,6,16.19937826726632,5.747203206550977,17.996152473758887,5.031868636999188,18.62394823203911,4.979670692347838,18.034679677367592,5.003360294643354,18.610559720724893,4.964235190996464,18.610559720724893,4.964235190996464
b,58238,2025-08-02 00:12:00,LC,118.8994,31.9317,40.6,4180.0,259.4,5.5,0.1,100,100,2.5e-17,Z_RADA_I_58238_20250802001200_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:12:00,6.53688,604.8704730173798,322.9361417097685,5.406144420322548,1.011732428369962,0.005489067051941632,-0.00011845615145900101,-0.001886089932520955,0.00016668731817976977,3.5713670933753785e-06,46.6732525169318,20.0,0.047619047619047616,0.0,0.0009524935742748908,0.00014264370777670242,0.00027777777777777783,3.131148689955356e-07,6,16.598098233794623,5.7459377221453485,18.022443649885034,5.032213389031891,18.792139813027838,4.978147905904297,18.10405630139063,5.003608907641489,18.8016516812527,4.962925003487954,18.8016516812527,4.962925003487954
b,58238,2025-08-02 00:12:00,LC,118.8994,31.9317,40.6,4420.0,265.6,5.3,0.2,100,100,5e-17,Z_RADA_I_58238_20250802001200_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:12:00,5.29244,587.3565063228322,324.21232501248414,5.284379586802677,0.406610849072138,0.005215096542743991,-0.00022720474131507178,-0.0017416874643974446,0.00015774423908446742,3.0850972181152483e-06,51.131043183409545,20.0,0.047619047619047616,0.0,0.001367700704619449,0.00027163432542064457,0.0004629629629629629,2.990642861290312e-07,6,17.239264616479122,5.747550112799599,17.6295250636501,5.034682990622985,18.023706444507724,4.998583524369426,17.751506703304962,5.005754716544355,18.12815314989854,4.979151143546915,18.12815314989854,4.979151143546915
b,58238,2025-08-02 00:12:00,LC,118.8994,31.9317,40.6,4660.0,268.1,5.3,0.3,100,100,6.1e-17,Z_RADA_I_58238_20250802001200_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:12:00,3.99676,570.2730345595179,325.43938805028563,5.297086144491313,0.17572244545918872,0.005436463436557015,-0.000386858915118575,-0.001088158854777758,0.00016382004181950482,1.3337495134379628e-06,122.8266928452189,20.0,0.047619047619047616,0.0,0.001853825860445229,0.0005172131974211495,0.00046296296296296303,8.694101415323998e-08,6,17.601592176825143,5.754078842600948,17.148317102112117,5.039726816817063,16.77897354499813,5.000199399850124,17.310095618873792,5.0101453568983105,17.04798960638389,4.980182010687788,17.04798960638389,4.980182010687788
